Id,Target
242627,1
242628,0
242629,0
242630,0
242631,1
242632,0
242633,0
242634,0
242635,1
242636,0
242637,0
242638,0
242639,1
242640,0
242641,1
242642,0
242643,0
242644,1
242645,0
242646,0
242647,0
242648,1
242649,0
242650,0
242651,0
242652,0
242653,0
242654,0
242655,0
242656,1
242657,0
242658,0
242659,0
242660,1
242661,0
242662,0
242663,1
242664,0
242665,0
242666,0
242667,1
242668,1
242669,0
242670,0
242671,0
242672,0
242673,0
242674,0
242675,1
242676,1
242677,0
242678,1
242679,1
242680,1
242681,0
242682,0
242683,1
242684,1
242685,0
242686,1
242687,0
242688,0
242689,0
242690,1
242691,0
242692,1
242693,0
242694,0
242695,0
242696,0
242697,1
242698,1
242699,0
242700,1
242701,0
242702,0
242703,0
242704,1
242705,1
242706,0
242707,1
242708,0
242709,0
242710,1
242711,0
242712,0
242713,0
242714,1
242715,0
242716,1
242717,0
242718,0
242719,0
242720,0
242721,0
242722,0
242723,0
242724,1
242725,0
242726,1
242727,0
242728,1
242729,1
242730,1
242731,0
242732,0
242733,0
242734,1
242735,0
242736,1
242737,1
242738,0
242739,0
242740,0
242741,1
242742,0
242743,0
242744,0
242745,0
242746,0
242747,1
242748,0
242749,0
242750,0
242751,0
242752,0
242753,0
242754,1
242755,1
242756,1
242757,1
242758,0
242759,1
242760,1
242761,1
242762,1
242763,1
242764,1
242765,1
242766,1
242767,0
242768,0
242769,0
242770,1
242771,1
242772,0
242773,0
242774,0
242775,1
242776,0
242777,0
242778,0
242779,0
242780,0
242781,1
242782,1
242783,0
242784,1
242785,1
242786,0
242787,0
242788,0
242789,1
242790,0
242791,0
242792,0
242793,0
242794,0
242795,0
242796,0
242797,1
242798,0
242799,0
242800,0
242801,1
242802,1
242803,1
242804,1
242805,1
242806,0
242807,0
242808,1
242809,0
242810,0
242811,1
242812,0
242813,1
242814,1
242815,1
242816,0
242817,1
242818,0
242819,0
242820,0
242821,0
242822,0
242823,0
242824,1
242825,1
242826,0
242827,0
242828,1
242829,1
242830,1
242831,0
242832,1
242833,0
242834,0
242835,0
242836,1
242837,0
242838,0
242839,0
242840,0
242841,1
242842,0
242843,0
242844,1
242845,0
242846,1
242847,0
242848,0
242849,1
242850,0
242851,1
242852,0
242853,0
242854,0
242855,0
242856,0
242857,1
242858,0
242859,0
242860,0
242861,1
242862,0
242863,0
242864,0
242865,0
242866,1
242867,0
242868,0
242869,1
242870,0
242871,0
242872,0
242873,1
242874,0
242875,1
242876,0
242877,1
242878,0
242879,1
242880,1
242881,1
242882,1
242883,1
242884,1
242885,0
242886,0
242887,0
242888,0
242889,1
242890,0
242891,0
242892,0
242893,1
242894,0
242895,0
242896,0
242897,0
242898,1
242899,0
242900,0
242901,0
242902,1
242903,1
242904,0
242905,0
242906,1
242907,0
242908,1
242909,1
242910,0
242911,0
242912,1
242913,0
242914,0
242915,0
242916,0
242917,1
242918,0
242919,0
242920,1
242921,1
242922,0
242923,0
242924,0
242925,0
242926,0
242927,0
242928,0
242929,0
242930,0
242931,0
242932,1
242933,1
242934,1
242935,0
242936,0
242937,1
242938,0
242939,0
242940,0
242941,1
242942,0
242943,1
242944,0
242945,0
242946,0
242947,1
242948,1
242949,1
242950,0
242951,0
242952,0
242953,0
242954,1
242955,0
242956,1
242957,1
242958,0
242959,0
242960,1
242961,0
242962,1
242963,1
242964,1
242965,0
242966,0
242967,0
242968,1
242969,1
242970,0
242971,0
242972,0
242973,1
242974,0
242975,0
242976,0
242977,0
242978,0
242979,0
242980,1
242981,0
242982,0
242983,0
242984,0
242985,0
242986,0
242987,1
242988,0
242989,1
242990,0
242991,0
242992,0
242993,1
242994,1
242995,1
242996,0
242997,0
242998,0
242999,1
243000,0
243001,0
243002,1
243003,0
243004,1
243005,0
243006,0
243007,0
243008,1
243009,1
243010,0
243011,1
243012,1
243013,1
243014,0
243015,0
243016,1
243017,1
243018,0
243019,0
243020,0
243021,1
243022,0
243023,1
243024,0
243025,0
243026,1
243027,0
243028,0
243029,1
243030,0
243031,0
243032,0
243033,1
243034,0
243035,0
243036,0
243037,1
243038,0
243039,1
243040,1
243041,1
243042,1
243043,0
243044,1
243045,0
243046,0
243047,0
243048,0
243049,0
243050,1
243051,0
243052,1
243053,0
243054,1
243055,0
243056,0
243057,0
243058,1
243059,0
243060,1
243061,0
243062,0
243063,0
243064,1
243065,0
243066,0
243067,0
243068,0
243069,1
243070,0
243071,0
243072,1
243073,1
243074,0
243075,1
243076,0
243077,0
243078,0
243079,1
243080,0
243081,0
243082,0
243083,0
243084,1
243085,1
243086,1
243087,1
243088,0
243089,0
243090,0
243091,0
243092,0
243093,0
243094,0
243095,0
243096,0
243097,0
243098,0
243099,1
243100,0
243101,1
243102,0
243103,0
243104,1
243105,0
243106,1
243107,1
243108,0
243109,0
243110,1
243111,1
243112,1
243113,0
243114,0
243115,0
243116,0
243117,1
243118,0
243119,0
243120,1
243121,0
243122,0
243123,1
243124,0
243125,0
243126,1
243127,0
243128,0
243129,0
243130,1
243131,0
243132,0
243133,0
243134,0
243135,1
243136,1
243137,1
243138,0
243139,0
243140,0
243141,0
243142,0
243143,0
243144,0
243145,0
243146,0
243147,0
243148,1
243149,0
243150,0
243151,1
243152,0
243153,0
243154,0
243155,1
243156,1
243157,0
243158,1
243159,0
243160,0
243161,1
243162,1
243163,1
243164,0
243165,0
243166,0
243167,0
243168,0
243169,0
243170,0
243171,0
243172,0
243173,0
243174,0
243175,0
243176,1
243177,1
243178,0
243179,0
243180,0
243181,0
243182,1
243183,0
243184,1
243185,0
243186,0
243187,0
243188,0
243189,1
243190,0
243191,0
243192,0
243193,0
243194,0
243195,0
243196,1
243197,0
243198,1
243199,0
243200,0
243201,0
243202,1
243203,0
243204,1
243205,0
243206,0
243207,0
243208,0
243209,0
243210,1
243211,1
243212,0
243213,0
243214,0
243215,1
243216,1
243217,0
243218,0
243219,0
243220,0
243221,1
243222,1
243223,0
243224,0
243225,0
243226,1
243227,0
243228,0
243229,1
243230,1
243231,0
243232,0
243233,0
243234,0
243235,1
243236,1
243237,1
243238,0
243239,0
243240,1
243241,1
243242,1
243243,0
243244,1
243245,0
243246,0
243247,0
243248,0
243249,0
243250,0
243251,0
243252,1
243253,1
243254,1
243255,1
243256,0
243257,0
243258,0
243259,0
243260,0
243261,0
243262,0
243263,1
243264,0
243265,0
243266,1
243267,1
243268,0
243269,0
243270,0
243271,1
243272,0
243273,0
243274,1
243275,0
243276,0
243277,0
243278,0
243279,0
243280,1
243281,0
243282,0
243283,0
243284,1
243285,1
243286,1
243287,1
243288,1
243289,1
243290,0
243291,0
243292,0
243293,0
243294,0
243295,0
243296,1
243297,0
243298,0
243299,1
243300,0
243301,1
243302,0
243303,1
243304,0
243305,0
243306,0
243307,1
243308,0
243309,1
243310,1
243311,1
243312,0
243313,0
243314,0
243315,1
243316,0
243317,1
243318,0
243319,1
243320,0
243321,1
243322,1
243323,0
243324,0
243325,0
243326,0
243327,0
243328,0
243329,0
243330,0
243331,0
243332,1
243333,0
243334,0
243335,0
243336,1
243337,0
243338,1
243339,1
243340,0
243341,0
243342,0
243343,0
243344,1
243345,0
243346,0
243347,0
243348,0
243349,0
243350,0
243351,0
243352,1
243353,0
243354,0
243355,1
243356,0
243357,0
243358,0
243359,1
243360,0
243361,0
243362,1
243363,0
243364,0
243365,0
243366,0
243367,1
243368,0
243369,0
243370,0
243371,0
243372,0
243373,1
243374,0
243375,0
243376,0
243377,1
243378,0
243379,1
243380,0
243381,1
243382,0
243383,0
243384,0
243385,0
243386,0
243387,1
243388,0
243389,1
243390,0
243391,1
243392,1
243393,1
243394,0
243395,1
243396,1
243397,1
243398,0
243399,0
243400,0
243401,1
243402,0
243403,1
243404,1
243405,1
243406,0
243407,0
243408,0
243409,1
243410,1
243411,0
243412,1
243413,0
243414,0
243415,0
243416,0
243417,0
243418,0
243419,1
243420,1
243421,1
243422,0
243423,1
243424,0
243425,0
243426,1
243427,0
243428,0
243429,0
243430,0
243431,0
243432,0
243433,0
243434,0
243435,1
243436,0
243437,1
243438,1
243439,1
243440,0
243441,0
243442,0
243443,0
243444,0
243445,0
243446,1
243447,0
243448,0
243449,0
243450,0
243451,0
243452,1
243453,1
243454,1
243455,1
243456,1
243457,0
243458,1
243459,0
243460,0
243461,1
243462,0
243463,0
243464,1
243465,0
243466,0
243467,1
243468,0
243469,1
243470,0
243471,1
243472,0
243473,0
243474,1
243475,0
243476,1
243477,1
243478,1
243479,0
243480,0
243481,0
243482,1
243483,0
243484,1
243485,1
243486,1
243487,0
243488,1
243489,1
243490,0
243491,1
243492,1
243493,0
243494,1
243495,0
243496,0
243497,0
243498,1
243499,0
243500,1
243501,0
243502,0
243503,0
243504,1
243505,0
243506,1
243507,0
243508,0
243509,1
243510,0
243511,0
243512,0
243513,0
243514,0
243515,1
243516,1
243517,1
243518,1
243519,0
243520,0
243521,0
243522,1
243523,1
243524,0
243525,0
243526,1
243527,0
243528,1
243529,0
243530,0
243531,0
243532,1
243533,0
243534,0
243535,0
243536,0
243537,1
243538,0
243539,1
243540,0
243541,0
243542,0
243543,0
243544,0
243545,0
243546,0
243547,1
243548,0
243549,0
243550,1
243551,1
243552,0
243553,0
243554,0
243555,0
243556,1
243557,0
243558,0
243559,0
243560,0
243561,0
243562,0
243563,0
243564,0
243565,0
243566,0
243567,0
243568,1
243569,0
243570,0
243571,0
243572,1
243573,1
243574,0
243575,0
243576,0
243577,0
243578,0
243579,0
243580,0
243581,1
243582,1
243583,1
243584,0
243585,1
243586,1
243587,0
243588,1
243589,0
243590,1
243591,0
243592,0
243593,0
243594,0
243595,1
243596,0
243597,0
243598,0
243599,0
243600,0
243601,1
243602,1
243603,0
243604,1
243605,0
243606,1
243607,0
243608,1
243609,0
243610,0
243611,1
243612,0
243613,1
243614,1
243615,0
243616,1
243617,0
243618,0
243619,1
243620,1
243621,1
243622,0
243623,0
243624,1
243625,0
243626,1
243627,0
243628,0
243629,0
243630,0
243631,0
243632,1
243633,0
243634,0
243635,1
243636,1
243637,1
243638,1
243639,0
243640,0
243641,0
243642,1
243643,1
243644,1
243645,0
243646,1
243647,0
243648,0
243649,1
243650,0
243651,0
243652,1
243653,0
243654,0
243655,0
243656,0
243657,0
243658,1
243659,0
243660,1
243661,1
243662,0
243663,0
243664,0
243665,0
243666,0
243667,0
243668,1
243669,0
243670,0
243671,1
243672,0
243673,0
243674,1
243675,0
243676,1
243677,0
243678,0
243679,0
243680,0
243681,1
243682,0
243683,0
243684,1
243685,1
243686,1
243687,0
243688,1
243689,0
243690,0
243691,0
243692,0
243693,0
243694,0
243695,0
243696,0
243697,0
243698,0
243699,0
243700,0
243701,0
243702,1
243703,0
243704,0
243705,1
243706,0
243707,0
243708,1
243709,0
243710,1
243711,0
243712,1
243713,0
243714,0
243715,1
243716,0
243717,0
243718,1
243719,0
243720,1
243721,0
243722,0
243723,0
243724,0
243725,0
243726,1
243727,0
243728,0
243729,1
243730,0
243731,0
243732,0
243733,0
243734,0
243735,0
243736,0
243737,1
243738,0
243739,0
243740,0
243741,0
243742,0
243743,0
243744,0
243745,1
243746,0
243747,1
243748,0
243749,1
243750,0
243751,0
243752,1
243753,0
243754,0
243755,0
243756,1
243757,0
243758,0
243759,0
243760,0
243761,1
243762,1
243763,0
243764,1
243765,0
243766,0
243767,0
243768,0
243769,1
243770,0
243771,0
243772,1
243773,1
243774,1
243775,0
243776,1
243777,0
243778,0
243779,0
243780,1
243781,0
243782,0
243783,1
243784,0
243785,1
243786,0
243787,0
243788,0
243789,0
243790,0
243791,1
243792,0
243793,1
243794,1
243795,1
243796,0
243797,1
243798,1
243799,0
243800,0
243801,0
243802,0
243803,0
243804,1
243805,0
243806,1
243807,0
243808,0
243809,1
243810,0
243811,0
243812,1
243813,1
243814,0
243815,0
243816,0
243817,0
243818,0
243819,0
243820,0
243821,0
243822,0
243823,0
243824,1
243825,0
243826,0
243827,1
243828,1
243829,0
243830,0
243831,1
243832,1
243833,0
243834,0
243835,0
243836,0
243837,0
243838,1
243839,0
243840,0
243841,1
243842,0
243843,1
243844,0
243845,1
243846,0
243847,0
243848,0
243849,1
243850,0
243851,1
243852,0
243853,0
243854,0
243855,1
243856,0
243857,0
243858,0
243859,1
243860,1
243861,1
243862,0
243863,0
243864,1
243865,1
243866,0
243867,1
243868,0
243869,0
243870,0
243871,0
243872,0
243873,0
243874,1
243875,1
243876,1
243877,0
243878,1
243879,1
243880,0
243881,0
243882,0
243883,0
243884,0
243885,1
243886,0
243887,0
243888,1
243889,1
243890,1
243891,0
243892,0
243893,0
243894,0
243895,0
243896,0
243897,1
243898,0
243899,1
243900,0
243901,1
243902,0
243903,0
243904,0
243905,1
243906,0
243907,1
243908,0
243909,0
243910,0
243911,1
243912,1
243913,0
243914,1
243915,0
243916,0
243917,0
243918,0
243919,0
243920,0
243921,0
243922,1
243923,0
243924,0
243925,1
243926,1
243927,0
243928,0
243929,1
243930,0
243931,1
243932,0
243933,0
243934,1
243935,1
243936,0
243937,0
243938,0
243939,0
243940,0
243941,0
243942,1
243943,0
243944,0
243945,0
243946,1
243947,1
243948,1
243949,0
243950,0
243951,1
243952,0
243953,0
243954,1
243955,0
243956,1
243957,0
243958,1
243959,1
243960,0
243961,1
243962,0
243963,0
243964,0
243965,0
243966,0
243967,1
243968,0
243969,0
243970,1
243971,0
243972,0
243973,0
243974,0
243975,0
243976,0
243977,1
243978,0
243979,0
243980,0
243981,0
243982,1
243983,0
243984,1
243985,1
243986,0
243987,0
243988,0
243989,0
243990,0
243991,0
243992,0
243993,0
243994,0
243995,0
243996,0
243997,1
243998,1
243999,1
244000,1
244001,1
244002,0
244003,0
244004,0
244005,0
244006,0
244007,1
244008,0
244009,0
244010,1
244011,1
244012,0
244013,0
244014,0
244015,0
244016,0
244017,0
244018,1
244019,0
244020,0
244021,0
244022,0
244023,0
244024,0
244025,0
244026,1
244027,0
244028,1
244029,0
244030,0
244031,1
244032,0
244033,0
244034,1
244035,0
244036,0
244037,1
244038,0
244039,0
244040,1
244041,0
244042,0
244043,0
244044,0
244045,0
244046,0
244047,0
244048,0
244049,0
244050,0
244051,0
244052,0
244053,0
244054,1
244055,0
244056,1
244057,0
244058,0
244059,1
244060,1
244061,0
244062,0
244063,0
244064,0
244065,0
244066,0
244067,1
244068,1
244069,0
244070,1
244071,1
244072,0
244073,0
244074,0
244075,0
244076,1
244077,1
244078,1
244079,1
244080,0
244081,0
244082,1
244083,1
244084,1
244085,0
244086,0
244087,1
244088,1
244089,0
244090,0
244091,0
244092,0
244093,1
244094,0
244095,0
244096,1
244097,0
244098,1
244099,1
244100,0
244101,0
244102,1
244103,0
244104,1
244105,0
244106,0
244107,0
244108,0
244109,1
244110,1
244111,0
244112,0
244113,1
244114,1
244115,0
244116,1
244117,0
244118,1
244119,0
244120,0
244121,0
244122,1
244123,1
244124,1
244125,1
244126,0
244127,1
244128,0
244129,1
244130,1
244131,1
244132,1
244133,1
244134,1
244135,1
244136,1
244137,1
244138,1
244139,1
244140,1
244141,0
244142,1
244143,0
244144,0
244145,0
244146,0
244147,1
244148,1
244149,0
244150,1
244151,1
244152,1
244153,0
244154,0
244155,0
244156,0
244157,0
244158,0
244159,1
244160,1
244161,0
244162,1
244163,0
244164,0
244165,1
244166,0
244167,1
244168,0
244169,0
244170,1
244171,1
244172,1
244173,0
244174,0
244175,1
244176,0
244177,1
244178,0
244179,1
244180,0
244181,0
244182,1
244183,1
244184,0
244185,1
244186,0
244187,0
244188,1
244189,0
244190,0
244191,0
244192,0
244193,0
244194,0
244195,0
244196,1
244197,0
244198,0
244199,1
244200,0
244201,0
244202,0
244203,0
244204,0
244205,1
244206,0
244207,0
244208,0
244209,0
244210,0
244211,0
244212,0
244213,0
244214,0
244215,0
244216,0
244217,1
244218,0
244219,0
244220,0
244221,1
244222,0
244223,0
244224,1
244225,0
244226,1
244227,1
244228,0
244229,1
244230,0
244231,1
244232,1
244233,0
244234,0
244235,0
244236,0
244237,1
244238,1
244239,0
244240,0
244241,0
244242,0
244243,1
244244,0
244245,0
244246,0
244247,1
244248,0
244249,0
244250,0
244251,0
244252,0
244253,0
244254,1
244255,1
244256,0
244257,0
244258,1
244259,0
244260,0
244261,1
244262,0
244263,0
244264,0
244265,0
244266,0
244267,0
244268,1
244269,1
244270,1
244271,0
244272,0
244273,1
244274,1
244275,0
244276,0
244277,0
244278,1
244279,0
244280,0
244281,1
244282,0
244283,0
244284,0
244285,0
244286,0
244287,1
244288,1
244289,0
244290,0
244291,0
244292,0
244293,0
244294,0
244295,0
244296,0
244297,1
244298,0
244299,1
244300,0
244301,0
244302,0
244303,0
244304,0
244305,0
244306,1
244307,0
244308,0
244309,0
244310,0
244311,0
244312,0
244313,0
244314,0
244315,1
244316,1
244317,0
244318,1
244319,0
244320,0
244321,1
244322,1
244323,0
244324,1
244325,0
244326,0
244327,0
244328,0
244329,0
244330,1
244331,1
244332,0
244333,1
244334,0
244335,1
244336,1
244337,0
244338,1
244339,0
244340,0
244341,1
244342,1
244343,0
244344,0
244345,0
244346,0
244347,0
244348,1
244349,0
244350,0
244351,1
244352,1
244353,1
244354,1
244355,1
244356,1
244357,0
244358,0
244359,1
244360,0
244361,0
244362,1
244363,0
244364,0
244365,0
244366,0
244367,0
244368,1
244369,1
244370,0
244371,1
244372,0
244373,0
244374,0
244375,0
244376,0
244377,1
244378,0
244379,0
244380,0
244381,0
244382,1
244383,0
244384,0
244385,0
244386,0
244387,0
244388,0
244389,1
244390,0
244391,1
244392,1
244393,1
244394,0
244395,0
244396,1
244397,1
244398,0
244399,0
244400,0
244401,0
244402,0
244403,0
244404,1
244405,1
244406,0
244407,0
244408,0
244409,0
244410,1
244411,0
244412,0
244413,0
244414,1
244415,0
244416,0
244417,1
244418,1
244419,0
244420,0
244421,0
244422,0
244423,0
244424,0
244425,0
244426,1
244427,0
244428,0
244429,1
244430,0
244431,0
244432,0
244433,0
244434,1
244435,0
244436,0
244437,0
244438,0
244439,0
244440,0
244441,0
244442,1
244443,0
244444,0
244445,0
244446,0
244447,0
244448,0
244449,0
244450,0
244451,0
244452,0
244453,0
244454,0
244455,1
244456,1
244457,0
244458,0
244459,1
244460,0
244461,1
244462,1
244463,0
244464,0
244465,1
244466,1
244467,0
244468,0
244469,0
244470,0
244471,1
244472,0
244473,0
244474,1
244475,0
244476,0
244477,0
244478,0
244479,0
244480,0
244481,0
244482,1
244483,0
244484,1
244485,1
244486,1
244487,0
244488,0
244489,0
244490,0
244491,0
244492,1
244493,0
244494,1
244495,1
244496,1
244497,0
244498,0
244499,1
244500,0
244501,0
244502,1
244503,1
244504,1
244505,0
244506,0
244507,1
244508,0
244509,0
244510,0
244511,1
244512,0
244513,1
244514,1
244515,1
244516,0
244517,0
244518,0
244519,1
244520,1
244521,0
244522,1
244523,1
244524,0
244525,0
244526,0
244527,1
244528,0
244529,1
244530,0
244531,0
244532,0
244533,0
244534,1
244535,0
244536,0
244537,1
244538,1
244539,1
244540,1
244541,0
244542,0
244543,0
244544,1
244545,1
244546,0
244547,0
244548,1
244549,1
244550,0
244551,0
244552,0
244553,1
244554,0
244555,1
244556,1
244557,0
244558,1
244559,1
244560,0
244561,1
244562,0
244563,0
244564,0
244565,1
244566,1
244567,0
244568,0
244569,0
244570,0
244571,0
244572,1
244573,0
244574,0
244575,1
244576,0
244577,1
244578,0
244579,0
244580,0
244581,1
244582,1
244583,0
244584,1
244585,0
244586,1
244587,1
244588,1
244589,0
244590,1
244591,0
244592,0
244593,0
244594,0
244595,0
244596,1
244597,0
244598,1
244599,0
244600,0
244601,1
244602,1
244603,0
244604,0
244605,1
244606,1
244607,1
244608,0
244609,0
244610,1
244611,1
244612,1
244613,0
244614,1
244615,1
244616,1
244617,0
244618,1
244619,0
244620,1
244621,0
244622,0
244623,0
244624,0
244625,1
244626,1
244627,0
244628,1
244629,1
244630,1
244631,0
244632,1
244633,1
244634,1
244635,0
244636,0
244637,0
244638,1
244639,0
244640,0
244641,0
244642,0
244643,0
244644,0
244645,1
244646,0
244647,0
244648,0
244649,0
244650,0
244651,0
244652,1
244653,1
244654,1
244655,0
244656,1
244657,0
244658,0
244659,1
244660,1
244661,1
244662,0
244663,0
244664,0
244665,0
244666,1
244667,0
244668,0
244669,0
244670,0
244671,0
244672,0
244673,0
244674,0
244675,1
244676,0
244677,0
244678,0
244679,1
244680,0
244681,0
244682,0
244683,0
244684,0
244685,0
244686,1
244687,1
244688,0
244689,0
244690,0
244691,1
244692,0
244693,0
244694,0
244695,1
244696,1
244697,1
244698,0
244699,1
244700,0
244701,1
244702,1
244703,0
244704,0
244705,0
244706,0
244707,1
244708,1
244709,0
244710,1
244711,0
244712,1
244713,1
244714,0
244715,0
244716,1
244717,0
244718,0
244719,0
244720,0
244721,1
244722,0
244723,0
244724,0
244725,0
244726,0
244727,0
244728,0
244729,0
244730,0
244731,0
244732,1
244733,1
244734,0
244735,0
244736,0
244737,0
244738,0
244739,1
244740,0
244741,1
244742,0
244743,0
244744,1
244745,1
244746,0
244747,0
244748,0
244749,0
244750,1
244751,1
244752,0
244753,0
244754,0
244755,0
244756,0
244757,0
244758,1
244759,0
244760,1
244761,0
244762,0
244763,0
244764,1
244765,0
244766,1
244767,0
244768,1
244769,1
244770,1
244771,0
244772,1
244773,0
244774,1
244775,0
244776,0
244777,0
244778,1
244779,0
244780,1
244781,0
244782,0
244783,1
244784,0
244785,1
244786,1
244787,1
244788,0
244789,1
244790,0
244791,0
244792,0
244793,0
244794,1
244795,0
244796,0
244797,0
244798,0
244799,1
244800,0
244801,0
244802,0
244803,0
244804,1
244805,0
244806,1
244807,0
244808,1
244809,0
244810,0
244811,0
244812,0
244813,0
244814,0
244815,1
244816,0
244817,0
244818,0
244819,1
244820,1
244821,0
244822,0
244823,0
244824,0
244825,0
244826,0
244827,0
244828,0
244829,0
244830,0
244831,0
244832,1
244833,1
244834,0
244835,1
244836,0
244837,1
244838,1
244839,0
244840,0
244841,0
244842,0
244843,1
244844,0
244845,0
244846,0
244847,0
244848,0
244849,1
244850,1
244851,0
244852,1
244853,0
244854,0
244855,1
244856,0
244857,1
244858,0
244859,0
244860,0
244861,1
244862,1
244863,1
244864,0
244865,0
244866,0
244867,0
244868,0
244869,0
244870,0
244871,0
244872,0
244873,1
244874,1
244875,0
244876,0
244877,0
244878,0
244879,0
244880,0
244881,1
244882,0
244883,1
244884,0
244885,0
244886,1
244887,0
244888,0
244889,0
244890,0
244891,0
244892,0
244893,0
244894,1
244895,0
244896,1
244897,1
244898,0
244899,0
244900,0
244901,0
244902,0
244903,0
244904,0
244905,1
244906,0
244907,0
244908,1
244909,0
244910,1
244911,1
244912,0
244913,0
244914,1
244915,0
244916,0
244917,1
244918,0
244919,0
244920,0
244921,1
244922,0
244923,0
244924,1
244925,0
244926,1
244927,0
244928,0
244929,1
244930,1
244931,1
244932,1
244933,1
244934,0
244935,0
244936,0
244937,0
244938,0
244939,0
244940,0
244941,0
244942,0
244943,0
244944,1
244945,0
244946,0
244947,1
244948,0
244949,1
244950,0
244951,0
244952,0
244953,0
244954,0
244955,0
244956,0
244957,1
244958,0
244959,0
244960,1
244961,0
244962,0
244963,0
244964,0
244965,0
244966,0
244967,0
244968,0
244969,0
244970,0
244971,1
244972,0
244973,0
244974,0
244975,1
244976,1
244977,0
244978,1
244979,0
244980,1
244981,0
244982,0
244983,0
244984,1
244985,1
244986,1
244987,0
244988,1
244989,0
244990,1
244991,1
244992,1
244993,1
244994,0
244995,1
244996,1
244997,1
244998,0
244999,1
245000,1
245001,0
245002,0
245003,1
245004,0
245005,1
245006,1
245007,0
245008,0
245009,0
245010,0
245011,0
245012,0
245013,0
245014,1
245015,1
245016,1
245017,0
245018,0
245019,1
245020,0
245021,0
245022,0
245023,0
245024,1
245025,0
245026,0
245027,0
245028,1
245029,0
245030,0
245031,0
245032,0
245033,0
245034,1
245035,0
245036,1
245037,0
245038,1
245039,0
245040,0
245041,1
245042,1
245043,0
245044,1
245045,1
245046,0
245047,1
245048,0
245049,1
245050,0
245051,0
245052,0
245053,0
245054,0
245055,1
245056,0
245057,1
245058,0
245059,0
245060,0
245061,0
245062,1
245063,0
245064,0
245065,0
245066,1
245067,0
245068,0
245069,0
245070,0
245071,0
245072,0
245073,1
245074,0
245075,0
245076,0
245077,1
245078,0
245079,0
245080,0
245081,0
245082,1
245083,1
245084,0
245085,1
245086,0
245087,0
245088,0
245089,0
245090,0
245091,0
245092,1
245093,0
245094,1
245095,0
245096,0
245097,1
245098,1
245099,0
245100,0
245101,0
245102,1
245103,1
245104,0
245105,1
245106,1
245107,0
245108,1
245109,1
245110,0
245111,0
245112,1
245113,0
245114,0
245115,1
245116,0
245117,0
245118,0
245119,1
245120,0
245121,0
245122,1
245123,0
245124,1
245125,1
245126,0
245127,0
245128,1
245129,0
245130,0
245131,1
245132,0
245133,0
245134,0
245135,0
245136,0
245137,0
245138,0
245139,0
245140,1
245141,0
245142,0
245143,0
245144,0
245145,0
245146,1
245147,0
245148,0
245149,0
245150,1
245151,1
245152,1
245153,0
245154,0
245155,1
245156,0
245157,1
245158,1
245159,0
245160,1
245161,0
245162,1
245163,0
245164,0
245165,0
245166,0
245167,0
245168,0
245169,0
245170,1
245171,1
245172,1
245173,0
245174,1
245175,1
245176,0
245177,0
245178,1
245179,0
245180,1
245181,0
245182,1
245183,0
245184,0
245185,0
245186,0
245187,1
245188,0
245189,0
245190,1
245191,0
245192,0
245193,0
245194,1
245195,1
245196,0
245197,0
245198,0
245199,0
245200,1
245201,1
245202,0
245203,0
245204,0
245205,0
245206,0
245207,0
245208,0
245209,0
245210,0
245211,1
245212,1
245213,0
245214,0
245215,0
245216,0
245217,0
245218,0
245219,0
245220,1
245221,0
245222,0
245223,0
245224,0
245225,1
245226,0
245227,0
245228,0
245229,1
245230,0
245231,0
245232,0
245233,0
245234,0
245235,0
245236,1
245237,0
245238,0
245239,0
245240,0
245241,1
245242,1
245243,0
245244,1
245245,0
245246,1
245247,1
245248,0
245249,1
245250,0
245251,0
245252,1
245253,0
245254,1
245255,0
245256,0
245257,0
245258,0
245259,1
245260,0
245261,1
245262,0
245263,1
245264,0
245265,0
245266,0
245267,1
245268,0
245269,0
245270,0
245271,0
245272,1
245273,0
245274,1
245275,1
245276,0
245277,1
245278,0
245279,1
245280,1
245281,1
245282,0
245283,1
245284,1
245285,1
245286,0
245287,0
245288,1
245289,0
245290,0
245291,1
245292,0
245293,0
245294,0
245295,0
245296,1
245297,0
245298,0
245299,0
245300,1
245301,0
245302,0
245303,0
245304,0
245305,0
245306,0
245307,0
245308,0
245309,0
245310,0
245311,0
245312,0
245313,1
245314,1
245315,0
245316,1
245317,0
245318,0
245319,0
245320,1
245321,0
245322,1
245323,0
245324,0
245325,0
245326,1
245327,1
245328,0
245329,1
245330,0
245331,0
245332,1
245333,0
245334,1
245335,0
245336,0
245337,0
245338,1
245339,1
245340,0
245341,0
245342,1
245343,0
245344,0
245345,0
245346,0
245347,0
245348,0
245349,0
245350,1
245351,0
245352,0
245353,1
245354,0
245355,0
245356,0
245357,0
245358,1
245359,1
245360,0
245361,0
245362,0
245363,0
245364,1
245365,0
245366,0
245367,0
245368,0
245369,1
245370,0
245371,0
245372,0
245373,1
245374,0
245375,1
245376,0
245377,1
245378,1
245379,1
245380,1
245381,1
245382,0
245383,0
245384,0
245385,0
245386,0
245387,0
245388,0
245389,0
245390,1
245391,0
245392,0
245393,0
245394,1
245395,0
245396,0
245397,0
245398,0
245399,1
245400,0
245401,1
245402,0
245403,0
245404,0
245405,1
245406,1
245407,0
245408,0
245409,0
245410,0
245411,1
245412,1
245413,1
245414,0
245415,0
245416,1
245417,1
245418,0
245419,0
245420,0
245421,1
245422,1
245423,1
245424,0
