Id,Target
235155,1
235156,0
235157,0
235158,0
235159,0
235160,1
235161,0
235162,0
235163,1
235164,0
235165,0
235166,0
235167,1
235168,1
235169,1
235170,1
235171,1
235172,0
235173,0
235174,0
235175,1
235176,0
235177,1
235178,0
235179,0
235180,0
235181,1
235182,0
235183,0
235184,1
235185,0
235186,1
235187,1
235188,0
235189,0
235190,1
235191,1
235192,1
235193,1
235194,1
235195,1
235196,0
235197,0
235198,0
235199,1
235200,1
235201,1
235202,0
235203,1
235204,1
235205,0
235206,1
235207,1
235208,1
235209,0
235210,1
235211,0
235212,0
235213,1
235214,1
235215,0
235216,1
235217,1
235218,0
235219,0
235220,0
235221,0
235222,1
235223,1
235224,1
235225,0
235226,1
235227,0
235228,0
235229,1
235230,0
235231,1
235232,0
235233,1
235234,1
235235,1
235236,0
235237,0
235238,0
235239,0
235240,0
235241,1
235242,0
235243,0
235244,1
235245,0
235246,1
235247,0
235248,0
235249,1
235250,0
235251,0
235252,0
235253,1
235254,0
235255,0
235256,1
235257,0
235258,0
235259,1
235260,1
235261,1
235262,1
235263,0
235264,0
235265,0
235266,0
235267,0
235268,0
235269,1
235270,1
235271,0
235272,1
235273,1
235274,1
235275,1
235276,0
235277,0
235278,0
235279,0
235280,0
235281,1
235282,1
235283,1
235284,1
235285,1
235286,0
235287,1
235288,0
235289,1
235290,0
235291,1
235292,1
235293,0
235294,1
235295,0
235296,0
235297,1
235298,0
235299,1
235300,1
235301,1
235302,1
235303,1
235304,1
235305,0
235306,1
235307,1
235308,1
235309,0
235310,1
235311,0
235312,1
235313,1
235314,0
235315,0
235316,0
235317,1
235318,0
235319,0
235320,1
235321,1
235322,1
235323,0
235324,1
235325,1
235326,0
235327,1
235328,0
235329,1
235330,0
235331,0
235332,0
235333,0
235334,1
235335,1
235336,0
235337,1
235338,0
235339,1
235340,0
235341,1
235342,1
235343,1
235344,0
235345,0
235346,0
235347,1
235348,1
235349,1
235350,1
235351,1
235352,0
235353,0
235354,0
235355,0
235356,0
235357,0
235358,1
235359,1
235360,0
235361,1
235362,0
235363,1
235364,0
235365,0
235366,0
235367,0
235368,1
235369,1
235370,1
235371,0
235372,1
235373,0
235374,0
235375,1
235376,0
235377,1
235378,1
235379,0
235380,0
235381,1
235382,1
235383,0
235384,1
235385,1
235386,1
235387,0
235388,1
235389,0
235390,1
235391,0
235392,0
235393,0
235394,1
235395,0
235396,0
235397,0
235398,1
235399,0
235400,1
235401,0
235402,0
235403,0
235404,0
235405,0
235406,1
235407,0
235408,1
235409,0
235410,1
235411,1
235412,1
235413,0
235414,1
235415,0
235416,0
235417,1
235418,0
235419,0
235420,0
235421,1
235422,0
235423,0
235424,0
235425,0
235426,0
235427,1
235428,0
235429,1
235430,1
235431,1
235432,1
235433,0
235434,0
235435,1
235436,1
235437,1
235438,0
235439,0
235440,1
235441,0
235442,1
235443,1
235444,0
235445,0
235446,0
235447,0
235448,0
235449,1
235450,1
235451,1
235452,1
235453,0
235454,1
235455,0
235456,1
235457,0
235458,1
235459,0
235460,0
235461,1
235462,0
235463,1
235464,1
235465,1
235466,1
235467,1
235468,0
235469,1
235470,1
235471,1
235472,1
235473,0
235474,0
235475,0
235476,0
235477,0
235478,0
235479,0
235480,1
235481,0
235482,0
235483,1
235484,0
235485,0
235486,0
235487,1
235488,0
235489,1
235490,0
235491,0
235492,0
235493,1
235494,0
235495,1
235496,1
235497,1
235498,1
235499,1
235500,1
235501,1
235502,1
235503,1
235504,1
235505,1
235506,1
235507,0
235508,1
235509,0
235510,0
235511,0
235512,0
235513,1
235514,1
235515,1
235516,0
235517,0
235518,1
235519,1
235520,1
235521,1
235522,1
235523,0
235524,1
235525,1
235526,1
235527,0
235528,1
235529,1
235530,1
235531,1
235532,0
235533,1
235534,0
235535,1
235536,0
235537,1
235538,0
235539,0
235540,1
235541,1
235542,1
235543,1
235544,0
235545,1
235546,0
235547,1
235548,0
235549,1
235550,0
235551,0
235552,1
235553,0
235554,1
235555,1
235556,0
235557,0
235558,0
235559,1
235560,1
235561,1
235562,1
235563,1
235564,0
235565,0
235566,0
235567,1
235568,1
235569,0
235570,0
235571,1
235572,0
235573,0
235574,0
235575,0
235576,1
235577,1
235578,0
235579,1
235580,1
235581,0
235582,1
235583,1
235584,0
235585,0
235586,1
235587,0
235588,1
235589,1
235590,0
235591,1
235592,1
235593,1
235594,0
235595,0
235596,0
235597,1
235598,1
235599,0
235600,0
235601,0
235602,1
235603,0
235604,1
235605,1
235606,1
235607,0
235608,1
235609,1
235610,1
235611,0
235612,1
235613,1
235614,0
235615,0
235616,1
235617,0
235618,0
235619,1
235620,1
235621,1
235622,0
235623,1
235624,0
235625,0
235626,0
235627,1
235628,1
235629,1
235630,0
235631,0
235632,0
235633,1
235634,0
235635,1
235636,0
235637,1
235638,0
235639,1
235640,1
235641,1
235642,1
235643,1
235644,0
235645,1
235646,0
235647,1
235648,1
235649,1
235650,1
235651,1
235652,0
235653,1
235654,0
235655,0
235656,0
235657,1
235658,0
235659,1
235660,0
235661,0
235662,0
235663,0
235664,0
235665,1
235666,1
235667,1
235668,1
235669,0
235670,1
235671,0
235672,1
235673,1
235674,0
235675,0
235676,0
235677,1
235678,1
235679,0
235680,0
235681,0
235682,0
235683,1
235684,0
235685,0
235686,0
235687,0
235688,0
235689,1
235690,0
235691,0
235692,0
235693,1
235694,0
235695,1
235696,1
235697,0
235698,1
235699,0
235700,0
235701,1
235702,0
235703,1
235704,1
235705,1
235706,0
235707,0
235708,1
235709,1
235710,1
235711,1
235712,0
235713,1
235714,0
235715,0
235716,0
235717,0
235718,0
235719,0
235720,0
235721,0
235722,0
235723,1
235724,1
235725,1
235726,1
235727,1
235728,0
235729,0
235730,0
235731,0
235732,1
235733,0
235734,1
235735,0
235736,1
235737,0
235738,1
235739,0
235740,1
235741,1
235742,0
235743,0
235744,1
235745,0
235746,1
235747,0
235748,1
235749,1
235750,1
235751,0
235752,1
235753,0
235754,0
235755,1
235756,1
235757,0
235758,1
235759,1
235760,0
235761,0
235762,0
235763,1
235764,1
235765,1
235766,0
235767,1
235768,1
235769,0
235770,1
235771,0
235772,1
235773,1
235774,0
235775,1
235776,1
235777,1
235778,0
235779,0
235780,0
235781,1
235782,1
235783,1
235784,0
235785,0
235786,1
235787,0
235788,0
235789,0
235790,1
235791,0
235792,1
235793,0
235794,0
235795,0
235796,1
235797,1
235798,1
235799,0
235800,1
235801,0
235802,0
235803,0
235804,1
235805,0
235806,0
235807,0
235808,1
235809,0
235810,1
235811,1
235812,1
235813,0
235814,1
235815,0
235816,0
235817,0
235818,0
235819,1
235820,1
235821,0
235822,1
235823,0
235824,1
235825,1
235826,0
235827,1
235828,0
235829,1
235830,0
235831,0
235832,1
235833,0
235834,0
235835,1
235836,1
235837,1
235838,1
235839,1
235840,0
235841,1
235842,1
235843,0
235844,1
235845,0
235846,0
235847,1
235848,0
235849,0
235850,0
235851,1
235852,1
235853,1
235854,1
235855,1
235856,1
235857,1
235858,1
235859,1
235860,1
235861,0
235862,1
235863,0
235864,0
235865,1
235866,1
235867,1
235868,0
235869,1
235870,0
235871,0
235872,0
235873,0
235874,1
235875,1
235876,1
235877,0
235878,1
235879,1
235880,0
235881,0
235882,1
235883,0
235884,0
235885,0
235886,0
235887,1
235888,1
235889,0
235890,0
235891,0
235892,1
235893,1
235894,0
235895,0
235896,0
235897,1
235898,1
235899,0
235900,0
235901,0
235902,1
235903,0
235904,0
235905,0
235906,0
235907,0
235908,0
235909,0
235910,1
235911,0
235912,0
235913,1
235914,1
235915,0
235916,0
235917,1
235918,0
235919,0
235920,1
235921,1
235922,0
235923,1
235924,0
235925,0
235926,0
235927,0
235928,0
235929,1
235930,1
235931,0
235932,0
235933,1
235934,1
235935,1
235936,0
235937,1
235938,1
235939,1
235940,0
235941,1
235942,0
235943,0
235944,1
235945,1
235946,1
235947,0
235948,1
235949,1
235950,1
235951,0
235952,0
235953,0
235954,1
235955,1
235956,0
235957,1
235958,1
235959,0
235960,1
235961,1
235962,1
235963,0
235964,0
235965,0
235966,0
235967,1
235968,0
235969,1
235970,0
235971,1
235972,0
235973,1
235974,1
235975,0
235976,0
235977,1
235978,1
235979,1
235980,0
235981,0
235982,1
235983,1
235984,1
235985,0
235986,0
235987,0
235988,1
235989,1
235990,1
235991,1
235992,0
235993,1
235994,1
235995,1
235996,0
235997,1
235998,1
235999,0
236000,0
236001,1
236002,0
236003,1
236004,0
236005,0
236006,0
236007,0
236008,0
236009,0
236010,0
236011,0
236012,0
236013,0
236014,1
236015,1
236016,1
236017,1
236018,0
236019,0
236020,0
236021,0
236022,1
236023,1
236024,1
236025,0
236026,0
236027,1
236028,1
236029,0
236030,0
236031,0
236032,1
236033,1
236034,0
236035,0
236036,1
236037,1
236038,1
236039,1
236040,1
236041,0
236042,1
236043,1
236044,1
236045,0
236046,1
236047,1
236048,0
236049,1
236050,0
236051,0
236052,0
236053,1
236054,0
236055,1
236056,1
236057,0
236058,0
236059,0
236060,1
236061,0
236062,0
236063,1
236064,1
236065,1
236066,0
236067,0
236068,0
236069,1
236070,1
236071,1
236072,1
236073,1
236074,1
236075,0
236076,1
236077,0
236078,1
236079,1
236080,1
236081,1
236082,1
236083,1
236084,0
236085,1
236086,1
236087,0
236088,1
236089,1
236090,0
236091,1
236092,1
236093,1
236094,0
236095,0
236096,1
236097,0
236098,1
236099,1
236100,0
236101,1
236102,0
236103,1
236104,1
236105,0
236106,0
236107,0
236108,1
236109,1
236110,1
236111,1
236112,1
236113,0
236114,0
236115,1
236116,1
236117,1
236118,0
236119,1
236120,0
236121,1
236122,1
236123,1
236124,0
236125,0
236126,0
236127,0
236128,0
236129,0
236130,0
236131,1
236132,0
236133,1
236134,1
236135,1
236136,1
236137,1
236138,0
236139,1
236140,1
236141,1
236142,1
236143,0
236144,1
236145,0
236146,1
236147,1
236148,1
236149,0
236150,0
236151,0
236152,0
236153,1
236154,0
236155,0
236156,0
236157,0
236158,1
236159,1
236160,1
236161,0
236162,1
236163,1
236164,1
236165,0
236166,0
236167,1
236168,1
236169,0
236170,0
236171,1
236172,0
236173,1
236174,1
236175,0
236176,0
236177,0
236178,1
236179,0
236180,1
236181,1
236182,1
236183,0
236184,1
236185,1
236186,0
236187,1
236188,0
236189,1
236190,1
236191,0
236192,1
236193,1
236194,0
236195,1
236196,0
236197,1
236198,1
236199,1
236200,0
236201,1
236202,0
236203,0
236204,1
236205,1
236206,1
236207,1
236208,0
236209,1
236210,0
236211,0
236212,0
236213,1
236214,1
236215,0
236216,0
236217,1
236218,1
236219,0
236220,1
236221,0
236222,0
236223,1
236224,0
236225,0
236226,0
236227,1
236228,0
236229,1
236230,1
236231,1
236232,0
236233,0
236234,1
236235,0
236236,0
236237,1
236238,1
236239,1
236240,1
236241,1
236242,1
236243,1
236244,1
236245,1
236246,1
236247,1
236248,1
236249,0
236250,1
236251,0
236252,0
236253,1
236254,1
236255,1
236256,0
236257,0
236258,1
236259,1
236260,0
236261,1
236262,1
236263,0
236264,1
236265,1
236266,1
236267,1
236268,0
236269,0
236270,1
236271,1
236272,1
236273,0
236274,1
236275,0
236276,0
236277,1
236278,1
236279,1
236280,0
236281,0
236282,0
236283,1
236284,0
236285,0
236286,0
236287,0
236288,0
236289,0
236290,1
236291,0
236292,1
236293,0
236294,1
236295,1
236296,0
236297,1
236298,0
236299,1
236300,1
236301,1
236302,0
236303,1
236304,0
236305,1
236306,0
236307,1
236308,1
236309,0
236310,1
236311,1
236312,1
236313,1
236314,0
236315,1
236316,1
236317,1
236318,1
236319,1
236320,0
236321,1
236322,1
236323,0
236324,0
236325,1
236326,1
236327,0
236328,1
236329,0
236330,0
236331,1
236332,1
236333,1
236334,1
236335,1
236336,1
236337,0
236338,1
236339,1
236340,1
236341,0
236342,0
236343,1
236344,1
236345,1
236346,1
236347,0
236348,0
236349,1
236350,0
236351,1
236352,0
236353,0
236354,1
236355,1
236356,0
236357,1
236358,0
236359,0
236360,1
236361,0
236362,1
236363,1
236364,1
236365,0
236366,0
236367,0
236368,0
236369,0
236370,1
236371,0
236372,1
236373,1
236374,1
236375,1
236376,1
236377,1
236378,1
236379,1
236380,0
236381,1
236382,0
236383,0
236384,0
236385,1
236386,0
236387,1
236388,0
236389,1
236390,0
236391,0
236392,1
236393,0
236394,0
236395,1
236396,1
236397,0
236398,1
236399,0
236400,0
236401,1
236402,0
236403,0
236404,1
236405,1
236406,0
236407,1
236408,1
236409,1
236410,1
236411,0
236412,1
236413,0
236414,1
236415,1
236416,0
236417,1
236418,1
236419,1
236420,0
236421,1
236422,1
236423,1
236424,0
236425,1
236426,0
236427,1
236428,1
236429,1
236430,0
236431,1
236432,1
236433,1
236434,1
236435,1
236436,0
236437,0
236438,0
236439,0
236440,0
236441,0
236442,1
236443,1
236444,1
236445,1
236446,1
236447,1
236448,0
236449,0
236450,0
236451,0
236452,0
236453,1
236454,0
236455,1
236456,0
236457,0
236458,0
236459,0
236460,1
236461,1
236462,1
236463,1
236464,1
236465,0
236466,1
236467,0
236468,1
236469,1
236470,0
236471,1
236472,1
236473,0
236474,1
236475,1
236476,1
236477,0
236478,0
236479,1
236480,0
236481,0
236482,1
236483,0
236484,0
236485,1
236486,1
236487,1
236488,0
236489,1
236490,0
236491,0
236492,0
236493,0
236494,0
236495,1
236496,0
236497,1
236498,1
236499,0
236500,1
236501,0
236502,0
236503,1
236504,0
236505,1
236506,1
236507,1
236508,1
236509,0
236510,0
236511,0
236512,0
236513,1
236514,0
236515,0
236516,1
236517,0
236518,1
236519,1
236520,0
236521,1
236522,1
236523,1
236524,0
236525,1
236526,0
236527,1
236528,0
236529,1
236530,1
236531,0
236532,1
236533,1
236534,0
236535,1
236536,0
236537,1
236538,1
236539,0
236540,1
236541,1
236542,0
236543,1
236544,1
236545,0
236546,1
236547,1
236548,1
236549,0
236550,1
236551,1
236552,1
236553,0
236554,0
236555,1
236556,1
236557,1
236558,0
236559,0
236560,1
236561,0
236562,0
236563,0
236564,0
236565,1
236566,0
236567,0
236568,1
236569,1
236570,0
236571,1
236572,1
236573,1
236574,1
236575,1
236576,0
236577,1
236578,0
236579,0
236580,0
236581,0
236582,0
236583,1
236584,1
236585,0
236586,0
236587,1
236588,0
236589,0
236590,0
236591,0
236592,0
236593,0
236594,1
236595,0
236596,0
236597,1
236598,1
236599,1
236600,1
236601,0
236602,0
236603,0
236604,1
236605,1
236606,1
236607,0
236608,1
236609,1
236610,0
236611,0
236612,0
236613,0
236614,0
236615,1
236616,1
236617,0
236618,0
236619,1
236620,1
236621,1
236622,0
236623,0
236624,1
236625,0
236626,1
236627,0
236628,1
236629,1
236630,0
236631,0
236632,0
236633,1
236634,0
236635,1
236636,1
236637,0
236638,1
236639,0
236640,0
236641,0
236642,1
236643,1
236644,1
236645,0
236646,0
236647,0
236648,1
236649,1
236650,1
236651,1
236652,0
236653,0
236654,0
236655,1
236656,1
236657,0
236658,0
236659,0
236660,1
236661,0
236662,0
236663,0
236664,0
236665,1
236666,1
236667,1
236668,1
236669,0
236670,1
236671,0
236672,1
236673,1
236674,0
236675,0
236676,1
236677,0
236678,0
236679,1
236680,0
236681,0
236682,0
236683,0
236684,1
236685,0
236686,1
236687,1
236688,1
236689,1
236690,1
236691,1
236692,0
236693,1
236694,1
236695,1
236696,1
236697,1
236698,0
236699,0
236700,0
236701,0
236702,0
236703,0
236704,1
236705,1
236706,0
236707,0
236708,0
236709,1
236710,1
236711,0
236712,1
236713,0
236714,1
236715,1
236716,1
236717,1
236718,0
236719,1
236720,1
236721,0
236722,0
236723,1
236724,0
236725,1
236726,0
236727,0
236728,0
236729,1
236730,0
236731,0
236732,1
236733,0
236734,0
236735,0
236736,1
236737,0
236738,0
236739,1
236740,1
236741,0
236742,0
236743,0
236744,1
236745,1
236746,0
236747,1
236748,1
236749,0
236750,1
236751,0
236752,1
236753,1
236754,0
236755,0
236756,1
236757,0
236758,0
236759,1
236760,0
236761,0
236762,0
236763,1
236764,1
236765,0
236766,1
236767,0
236768,1
236769,0
236770,0
236771,0
236772,0
236773,1
236774,0
236775,0
236776,0
236777,0
236778,1
236779,1
236780,0
236781,1
236782,0
236783,0
236784,1
236785,0
236786,1
236787,0
236788,1
236789,1
236790,0
236791,0
236792,0
236793,0
236794,1
236795,1
236796,1
236797,1
236798,1
236799,1
236800,0
236801,1
236802,0
236803,0
236804,1
236805,1
236806,0
236807,1
236808,0
236809,0
236810,0
236811,0
236812,0
236813,1
236814,0
236815,1
236816,1
236817,0
236818,0
236819,0
236820,1
236821,1
236822,1
236823,0
236824,0
236825,0
236826,0
236827,1
236828,0
236829,0
236830,1
236831,1
236832,1
236833,1
236834,0
236835,0
236836,1
236837,0
236838,1
236839,0
236840,1
236841,0
236842,1
236843,0
236844,0
236845,1
236846,1
236847,1
236848,0
236849,0
236850,0
236851,1
236852,1
236853,0
236854,1
236855,1
236856,1
236857,0
236858,1
236859,1
236860,1
236861,1
236862,0
236863,1
236864,1
236865,0
236866,0
236867,0
236868,0
236869,0
236870,0
236871,1
236872,0
236873,0
236874,0
236875,1
236876,0
236877,1
236878,0
236879,0
236880,0
236881,1
236882,1
236883,1
236884,0
236885,1
236886,1
236887,1
236888,1
236889,0
236890,1
236891,1
236892,0
236893,0
236894,0
236895,0
236896,1
236897,0
236898,1
236899,1
236900,1
236901,0
236902,1
236903,0
236904,1
236905,1
236906,1
236907,1
236908,1
236909,0
236910,1
236911,0
236912,0
236913,0
236914,0
236915,1
236916,0
236917,0
236918,0
236919,0
236920,0
236921,1
236922,0
236923,1
236924,0
236925,0
236926,1
236927,0
236928,1
236929,1
236930,0
236931,1
236932,1
236933,1
236934,1
236935,0
236936,0
236937,0
236938,1
236939,0
236940,0
236941,1
236942,1
236943,1
236944,1
236945,0
236946,0
236947,1
236948,0
236949,1
236950,1
236951,0
236952,0
236953,1
236954,0
236955,0
236956,0
236957,0
236958,1
236959,0
236960,1
236961,0
236962,1
236963,0
236964,1
236965,1
236966,0
236967,1
236968,1
236969,1
236970,1
236971,0
236972,1
236973,0
236974,1
236975,1
236976,1
236977,1
236978,0
236979,0
236980,1
236981,0
236982,0
236983,0
236984,0
236985,1
236986,1
236987,0
236988,1
236989,0
236990,0
236991,1
236992,0
236993,0
236994,1
236995,0
236996,1
236997,0
236998,1
236999,1
237000,0
237001,1
237002,1
237003,0
237004,0
237005,1
237006,1
237007,1
237008,0
237009,0
237010,0
237011,0
237012,1
237013,1
237014,0
237015,1
237016,1
237017,1
237018,0
237019,1
237020,1
237021,1
237022,1
237023,1
237024,0
237025,1
237026,1
237027,1
237028,1
237029,0
237030,1
237031,0
237032,0
237033,1
237034,1
237035,1
237036,1
237037,1
237038,0
237039,1
237040,0
237041,0
237042,0
237043,1
237044,1
237045,1
237046,1
237047,0
237048,1
237049,0
237050,1
237051,1
237052,1
237053,1
237054,1
237055,0
237056,0
237057,1
237058,1
237059,0
237060,1
237061,0
237062,1
237063,0
237064,0
237065,0
237066,1
237067,1
237068,1
237069,0
237070,1
237071,1
237072,0
237073,0
237074,1
237075,0
237076,0
237077,1
237078,0
237079,0
237080,1
237081,1
237082,0
237083,0
237084,1
237085,0
237086,1
237087,0
237088,1
237089,0
237090,1
237091,1
237092,0
237093,0
237094,0
237095,1
237096,1
237097,0
237098,1
237099,0
237100,0
237101,0
237102,0
237103,1
237104,0
237105,0
237106,0
237107,0
237108,0
237109,1
237110,0
237111,1
237112,1
237113,1
237114,1
237115,1
237116,1
237117,0
237118,0
237119,0
237120,0
237121,1
237122,1
237123,1
237124,1
237125,1
237126,0
237127,1
237128,1
237129,1
237130,1
237131,0
237132,0
237133,1
237134,1
237135,1
237136,1
237137,0
237138,1
237139,0
237140,1
237141,1
237142,1
237143,1
237144,1
237145,1
237146,0
237147,0
237148,0
237149,1
237150,0
237151,1
237152,0
237153,0
237154,0
237155,0
237156,0
237157,1
237158,1
237159,1
237160,1
237161,0
237162,0
237163,0
237164,0
237165,0
237166,0
237167,0
237168,1
237169,0
237170,1
237171,0
237172,0
237173,1
237174,1
237175,1
237176,1
237177,1
237178,0
237179,1
237180,1
237181,1
237182,1
237183,0
237184,1
237185,1
237186,0
237187,0
237188,0
237189,0
237190,1
237191,0
237192,0
237193,0
237194,1
237195,0
237196,0
237197,1
237198,1
237199,1
237200,1
237201,1
237202,0
237203,0
237204,1
237205,1
237206,0
237207,0
237208,1
237209,1
237210,1
237211,1
237212,1
237213,1
237214,0
237215,0
237216,1
237217,0
237218,1
237219,0
237220,0
237221,0
237222,1
237223,0
237224,1
237225,1
237226,0
237227,0
237228,1
237229,0
237230,0
237231,1
237232,1
237233,1
237234,1
237235,1
237236,0
237237,0
237238,0
237239,0
237240,1
237241,1
237242,1
237243,1
237244,1
237245,1
237246,1
237247,0
237248,0
237249,1
237250,0
237251,0
237252,0
237253,1
237254,0
237255,1
237256,1
237257,1
237258,0
237259,1
237260,1
237261,1
237262,0
237263,1
237264,0
237265,1
237266,0
237267,1
237268,0
237269,0
237270,1
237271,1
237272,1
237273,1
237274,0
237275,1
237276,1
237277,0
237278,0
237279,0
237280,0
237281,1
237282,1
237283,1
237284,0
237285,0
237286,0
237287,0
237288,0
237289,1
237290,0
237291,0
237292,0
237293,1
237294,0
237295,0
237296,0
237297,0
237298,1
237299,0
237300,0
237301,0
237302,1
237303,1
237304,0
237305,0
237306,1
237307,1
237308,1
237309,1
237310,1
237311,1
237312,0
237313,0
237314,1
237315,0
237316,1
237317,0
237318,1
237319,1
237320,1
237321,0
237322,1
237323,0
237324,1
237325,0
237326,0
237327,0
237328,0
237329,0
237330,1
237331,1
237332,0
237333,1
237334,0
237335,0
237336,1
237337,1
237338,1
237339,1
237340,1
237341,1
237342,0
237343,0
237344,0
237345,0
237346,1
237347,0
237348,0
237349,0
237350,0
237351,1
237352,0
237353,0
237354,1
237355,1
237356,1
237357,1
237358,1
237359,0
237360,0
237361,1
237362,0
237363,0
237364,1
237365,1
237366,0
237367,0
237368,1
237369,1
237370,1
237371,1
237372,0
237373,0
237374,1
237375,1
237376,0
237377,1
237378,1
237379,1
237380,1
237381,1
237382,0
237383,1
237384,0
237385,1
237386,1
237387,0
237388,0
237389,1
237390,1
237391,0
237392,1
237393,1
237394,0
237395,1
237396,0
237397,1
237398,1
237399,0
237400,1
237401,1
237402,1
237403,0
237404,0
237405,1
237406,1
237407,1
237408,0
237409,0
237410,0
237411,0
237412,0
237413,1
237414,1
237415,1
237416,0
237417,1
237418,1
237419,1
237420,1
237421,0
237422,0
237423,1
237424,1
237425,1
237426,1
237427,1
237428,1
237429,1
237430,0
237431,1
237432,0
237433,0
237434,1
237435,0
237436,1
237437,0
237438,0
237439,0
237440,1
237441,1
237442,1
237443,1
237444,1
237445,1
237446,1
237447,0
237448,0
237449,0
237450,1
237451,0
237452,0
237453,0
237454,0
237455,0
237456,1
237457,1
237458,1
237459,1
237460,1
237461,1
237462,0
237463,0
237464,1
237465,1
237466,0
237467,1
237468,0
237469,0
237470,0
237471,0
237472,0
237473,1
237474,0
237475,0
237476,0
237477,0
237478,1
237479,0
237480,1
237481,1
237482,1
237483,0
237484,0
237485,0
237486,0
237487,1
237488,1
237489,1
237490,1
237491,0
237492,1
237493,1
237494,1
237495,0
237496,0
237497,0
237498,1
237499,1
237500,0
237501,1
237502,1
237503,0
237504,0
237505,0
237506,1
237507,1
237508,1
237509,0
237510,1
237511,0
237512,1
237513,0
237514,1
237515,1
237516,0
237517,0
237518,0
237519,0
237520,0
237521,1
237522,0
237523,1
237524,0
237525,1
237526,1
237527,1
237528,0
237529,1
237530,0
237531,0
237532,1
237533,1
237534,1
237535,1
237536,0
237537,0
237538,1
237539,0
237540,0
237541,0
237542,1
237543,0
237544,0
237545,1
237546,0
237547,0
237548,1
237549,0
237550,1
237551,1
237552,0
237553,1
237554,1
237555,0
237556,1
237557,1
237558,1
237559,0
237560,1
237561,1
237562,0
237563,1
237564,0
237565,0
237566,0
237567,0
237568,1
237569,1
237570,0
237571,0
237572,1
237573,0
237574,0
237575,1
237576,1
237577,1
237578,1
237579,1
237580,0
237581,1
237582,0
237583,0
237584,1
237585,1
237586,0
237587,1
237588,1
237589,0
237590,0
237591,0
237592,1
237593,0
237594,1
237595,0
237596,1
237597,0
237598,0
237599,0
237600,1
237601,1
237602,0
237603,0
237604,1
237605,0
237606,0
237607,1
237608,1
237609,1
237610,1
237611,1
237612,0
237613,0
237614,0
237615,1
237616,0
237617,0
237618,1
237619,0
237620,1
237621,0
237622,1
237623,1
237624,0
237625,0
237626,1
237627,1
237628,1
237629,0
237630,1
237631,0
237632,0
237633,1
237634,1
237635,1
237636,1
237637,0
237638,1
237639,0
237640,0
237641,0
237642,1
237643,0
237644,0
237645,1
237646,1
237647,0
237648,0
237649,0
237650,1
237651,0
237652,0
237653,1
237654,1
237655,0
237656,0
237657,0
237658,0
237659,0
237660,1
237661,0
237662,0
237663,1
237664,1
237665,0
237666,0
237667,0
237668,0
237669,0
237670,1
237671,1
237672,1
237673,0
237674,1
237675,1
237676,0
237677,0
237678,1
237679,0
237680,1
237681,1
237682,1
237683,0
237684,0
237685,1
237686,1
237687,0
237688,1
237689,0
237690,1
237691,1
237692,1
237693,0
237694,0
237695,1
237696,1
237697,0
237698,0
237699,0
237700,1
237701,0
237702,0
237703,0
237704,0
237705,1
237706,0
237707,1
237708,0
237709,1
237710,1
237711,1
237712,1
237713,1
237714,0
237715,0
237716,0
237717,0
237718,1
237719,1
237720,1
237721,1
237722,0
237723,0
237724,0
237725,1
237726,1
237727,0
237728,1
237729,1
237730,1
237731,1
237732,1
237733,0
237734,0
237735,1
237736,0
237737,1
237738,0
237739,1
237740,1
237741,0
237742,0
237743,0
237744,0
237745,0
237746,0
237747,1
237748,0
237749,0
237750,1
237751,1
237752,0
237753,0
237754,0
237755,1
237756,1
237757,1
237758,1
237759,1
237760,1
237761,1
237762,0
237763,0
237764,1
237765,0
237766,0
237767,0
237768,0
237769,1
237770,0
237771,0
237772,0
237773,1
237774,1
237775,0
237776,0
237777,0
237778,1
237779,1
237780,1
237781,0
237782,0
237783,1
237784,0
237785,0
237786,0
237787,1
237788,0
237789,0
237790,0
237791,0
237792,1
237793,1
237794,1
237795,1
237796,1
237797,1
237798,0
237799,0
237800,0
237801,1
237802,1
237803,1
237804,0
237805,1
237806,0
237807,0
237808,0
237809,1
237810,1
237811,1
237812,0
237813,1
237814,1
237815,1
237816,0
237817,0
237818,0
237819,1
237820,1
237821,0
237822,0
237823,1
237824,1
237825,0
237826,0
237827,0
237828,0
237829,0
237830,0
237831,1
237832,1
237833,1
237834,0
237835,0
237836,0
237837,0
237838,1
237839,1
237840,1
237841,1
237842,0
237843,1
237844,1
237845,1
237846,1
237847,0
237848,0
237849,1
237850,1
237851,1
237852,1
237853,0
237854,1
237855,0
237856,1
237857,0
237858,1
237859,0
237860,1
237861,1
237862,1
237863,1
237864,0
237865,1
237866,0
237867,1
237868,0
237869,1
237870,0
237871,1
237872,0
237873,1
237874,1
237875,1
237876,1
237877,0
237878,1
237879,1
237880,0
237881,0
237882,0
237883,0
237884,0
237885,0
237886,1
237887,1
237888,1
237889,1
237890,1
237891,1
237892,1
237893,0
237894,0
237895,1
237896,1
237897,1
237898,1
237899,1
237900,0
237901,0
237902,1
237903,0
237904,1
237905,0
237906,1
237907,1
237908,0
237909,0
237910,1
237911,1
237912,0
237913,0
237914,1
237915,1
237916,1
237917,0
237918,1
237919,0
237920,1
237921,1
237922,0
237923,0
237924,0
237925,0
237926,0
237927,1
237928,0
237929,1
237930,1
237931,1
237932,1
237933,0
237934,0
237935,1
237936,1
237937,1
237938,0
237939,0
237940,0
237941,1
237942,0
237943,0
237944,1
237945,0
237946,0
237947,0
237948,0
237949,1
237950,0
237951,0
237952,1
